Date,BTC price ,Dogecoin,Ethereum,Tether,XRP,Litecoin
7/27/2020,10990.8734,0.003153323,321.5140882,1.001096972,0.223671602,52.95002692
7/28/2020,10912.82305,0.003197395,316.6572523,1.00085351,0.230276596,55.57520501
7/29/2020,11100.46813,0.003192399,318.1908844,1.00254029,0.243099138,55.17200391
7/30/2020,11111.21429,0.003231117,334.5866293,1.001862899,0.24452249,56.64311208
7/31/2020,11323.46642,0.003225361,345.5546493,1.000141382,0.258903788,57.99813709
8/1/2020,11759.59277,0.003688638,385.1997193,0.997012626,0.289528999,61.29322579
8/2/2020,11053.6139,0.003336063,370.6717115,0.997850737,0.287062296,56.64144374
8/3/2020,11246.34877,0.003388859,386.2951734,1.001413554,0.309940086,58.46890283
8/4/2020,11205.89292,0.003534677,389.8754851,1.000399338,0.300492816,57.533054
8/5/2020,11747.02283,0.003512739,401.5905863,1.003089171,0.303311361,59.01070626
8/6/2020,11779.77326,0.003559998,394.9619571,1.000174761,0.303584019,59.1642652
8/7/2020,11601.47271,0.003532791,379.512855,1.002846431,0.29466375,57.24553207
8/8/2020,11754.04581,0.003509704,393.9873761,1.000164006,0.294021591,58.12920588
8/9/2020,11675.73934,0.00346312,391.1204549,1.00317006,0.288653296,57.13903008
8/10/2020,11878.11133,0.003499479,395.8875695,1.001059293,0.294658626,58.28884584
8/11/2020,11410.52568,0.003394373,380.3840683,1.00369069,0.284449361,54.38684316
8/12/2020,11584.93458,0.00348444,391.0241621,1.013791044,0.284930451,54.96858456
8/13/2020,11784.13739,0.003516517,428.7417823,1.020209899,0.297807281,57.74131641
8/14/2020,11768.87062,0.003560813,437.3978395,1.001023663,0.300371199,56.75312254
8/15/2020,11865.69857,0.003539428,433.3549265,1.001032158,0.299660618,59.92780968
8/16/2020,11892.80406,0.003523562,433.78661,1.001880695,0.303491864,63.82654319
8/17/2020,12254.40191,0.00359109,429.5312523,1.000110595,0.314766588,67.02804135
8/18/2020,11991.23325,0.003514,423.6693157,1.002720279,0.303307162,65.52753496
8/19/2020,11758.28359,0.003423925,406.4637868,1.002407855,0.290245661,62.0046272
8/20/2020,11878.37162,0.003459208,416.4397949,1.000408833,0.29257301,62.96675541
8/21/2020,11592.48904,0.003393093,389.1263503,1.004548876,0.28068239,59.37901943
8/22/2020,11681.82556,0.003441999,395.8351412,1.00095571,0.286546384,60.31115811
8/23/2020,11664.84799,0.003414201,391.3844998,1.002345416,0.285386358,60.62325901
8/24/2020,11774.59584,0.003417941,408.1442071,1.001975626,0.289214989,62.19942538
8/25/2020,11366.13508,0.0033046,384.001043,1.002364988,0.277926681,58.58066532
8/26/2020,11488.36349,0.003303347,386.4661242,1.00185286,0.277490817,58.35817448
8/27/2020,11323.39703,0.003202705,382.6326321,1.002206006,0.264510897,56.0410168
8/28/2020,11542.49973,0.003268459,395.8746661,1.002036003,0.27204601,57.35440311
8/29/2020,11506.86532,0.003282098,399.921471,1.002823912,0.27449658,57.29173262
8/30/2020,11711.50616,0.003300054,428.3957176,1.001173036,0.28303374,62.72533993
8/31/2020,11680.82049,0.003220588,435.0797453,1.003191214,0.281765646,61.11379813
9/1/2020,11970.47874,0.003255985,477.0519242,1.003956969,0.295695506,62.88279052
9/2/2020,11414.03373,0.003122464,440.0405069,1.001827771,0.276461221,58.09964767
9/3/2020,10245.29669,0.002802429,385.6719284,1.00549507,0.246580447,47.77411236
9/4/2020,10511.81388,0.002898618,388.2411404,1.003685774,0.255882581,50.61197823
9/5/2020,10169.56722,0.002758261,335.2600791,1.000151273,0.237691994,47.58933846
9/6/2020,10280.3517,0.002786926,353.3622657,1.002837883,0.240731036,48.05357195
9/7/2020,10369.56374,0.002811462,352.6734948,1.000537176,0.242173728,48.77010822
9/8/2020,10131.51665,0.002755596,337.6021119,1.001025139,0.236753491,47.38380177
9/9/2020,10242.34778,0.002779059,351.1100165,1.00210172,0.239609309,47.89769852
9/10/2020,10363.13904,0.002805225,368.1019071,1.00145684,0.243529945,48.71685458
9/11/2020,10400.91469,0.002806183,374.6955888,1.001517419,0.243291518,49.08975339
9/12/2020,10442.1706,0.002818839,387.1831096,1.001306876,0.247813855,50.81715545
9/13/2020,10323.7558,0.002776135,365.570005,0.999212936,0.241800915,48.06603626
9/14/2020,10680.83743,0.002802618,377.2688751,1.001288889,0.246326732,49.09012439
9/15/2020,10796.95099,0.002831752,364.8392182,1.002486646,0.243849534,48.39009774
9/16/2020,10974.90489,0.002825804,365.8122913,1.003443913,0.247846851,47.93343422
9/17/2020,10948.98992,0.002813512,389.0192197,1.00187805,0.252193534,48.87706842
9/18/2020,10944.5858,0.002804181,384.364542,0.999502196,0.250706972,48.46281557
9/19/2020,11094.34628,0.002793719,385.5443836,1.002016916,0.251715996,48.6768316
9/20/2020,10938.27129,0.002777971,371.0528262,1.00265383,0.246743317,47.1005298
9/21/2020,10462.25962,0.002630322,341.7860741,1.003262903,0.232137581,43.3902205
9/22/2020,10538.46032,0.002656021,344.5031623,1.001444428,0.233416984,44.545049
9/23/2020,10246.18649,0.00256045,321.1163173,1.00092336,0.22122139,43.05768754
9/24/2020,10760.06626,0.00262828,349.3555851,1.00126811,0.23290488,45.03985641
9/25/2020,10692.71721,0.00269849,352.1832447,1.00146764,0.24192164,46.08631106
9/26/2020,10750.72358,0.00271612,355.4880904,1.00183157,0.24215973,46.18892213
9/27/2020,10775.26938,0.00269206,357.4384972,1.0014864,0.24275486,46.09169507
9/28/2020,10709.65218,0.00265201,355.1594236,1.00112124,0.24186223,45.35554024
9/29/2020,10844.64098,0.00268541,359.7573939,1.00085407,0.24317734,45.7965638
9/30/2020,10784.49158,0.00263015,359.9378738,1.00136445,0.24178404,46.37146092
10/1/2020,10619.45191,0.00261584,353.2059148,1.00069857,0.23824885,46.31350634
10/2/2020,10575.97504,0.0025834,346.2389138,1.00104878,0.2341174,44.92397278
10/3/2020,10549.3289,0.00259883,346.5220857,1.00110791,0.23293823,45.58177105
10/4/2020,10669.58254,0.00263489,352.5790067,1.00135929,0.24768521,46.7301051
10/5/2020,10793.33943,0.00261238,353.9567715,1.00086633,0.25081649,46.36322602
10/6/2020,10604.40589,0.00261147,340.8158454,1.00044802,0.24534051,45.98552988
10/7/2020,10668.96896,0.00259518,341.808669,1.0007074,0.24853854,46.66047943
10/8/2020,10915.68573,0.00259556,350.7661593,1.00125232,0.25145445,47.2183813
10/9/2020,11064.45759,0.00265253,365.5904772,1.0011795,0.25349053,47.83295548
10/10/2020,11296.36143,0.00265453,370.9675882,1.00088435,0.25429026,48.92109624
10/11/2020,11384.18195,0.00267363,375.1420494,1.00073445,0.25571862,50.72790178
10/12/2020,11555.36289,0.00267315,387.7312655,1.00130219,0.25644633,50.74381819
10/13/2020,11425.8994,0.0026351,381.1907613,1.00111126,0.25632299,49.94064077
10/14/2020,11429.50689,0.00263711,379.4840379,1.00100684,0.24944771,49.84649026
10/15/2020,11495.34965,0.00259265,377.4418457,1.00079616,0.2459395,49.4903711
10/16/2020,11322.12269,0.00261207,366.2290173,1.00104706,0.24044322,47.69287458
10/17/2020,11358.10157,0.00258111,368.8559404,1.00069666,0.2409306,47.05392769
10/18/2020,11483.35971,0.00258649,378.213698,1.00078389,0.24222456,47.61954565
10/19/2020,11742.03715,0.00258976,379.9356093,1.00085311,0.24596448,48.09891537
10/20/2020,11916.33514,0.00260093,369.1369149,1.00098522,0.24357286,47.05102987
10/21/2020,12823.68919,0.00263032,392.189967,1.00183442,0.25161491,53.04532907
10/22/2020,12965.89129,0.00265502,413.7729927,1.00109146,0.25680737,54.26727705
10/23/2020,12931.53902,0.0026469,409.7666916,1.00065675,0.25487888,55.23868781
10/24/2020,13108.06261,0.0026455,412.4576188,1.00090892,0.25643078,59.0955865
10/25/2020,13031.17431,0.00265314,406.2177613,1.00072093,0.25321315,58.67479959
10/26/2020,13075.2477,0.00267853,393.8883131,1.0009582,0.24868771,56.74577824
10/27/2020,13654.21844,0.00267665,403.9970451,1.00022281,0.25289944,57.81605141
10/28/2020,13271.28537,0.00259499,388.6507707,1.00034047,0.24586472,55.74251071
10/29/2020,13437.88324,0.00258066,386.7301135,1.00034905,0.24229485,54.76585539
10/30/2020,13546.52227,0.00259836,382.819992,1.0009044,0.23918382,53.83503374
10/31/2020,13780.9947,0.00257594,386.5903353,1.00020042,0.2397442,55.59026116
11/1/2020,13737.10983,0.00258175,396.3581869,1.00037867,0.23979745,55.5876231
11/2/2020,13550.48938,0.00251712,383.1567326,1.00052331,0.23542055,53.81748107
11/3/2020,13950.30085,0.00252762,387.6021733,1.00055231,0.23951003,53.81962176
11/4/2020,14133.70715,0.00253328,402.1419984,1.0010787,0.23779264,54.49910437
11/5/2020,15579.84846,0.00261685,414.0673382,1.00041963,0.24577641,58.67849616
11/6/2020,15565.88058,0.00275989,454.7192903,1.00029637,0.25844464,63.13111235
11/7/2020,14833.75411,0.00267068,435.7131351,1.00157583,0.24958223,59.14364748
11/8/2020,15479.56704,0.00271064,453.5547855,1.00084587,0.2539387,61.05504665
11/9/2020,15332.3156,0.00266953,444.1630571,1.00065261,0.25074766,59.36388331
11/10/2020,15290.90268,0.00275341,449.6796211,1.00112683,0.25391118,58.23734357
11/11/2020,15701.33973,0.00276896,462.9605277,1.00098523,0.25625941,59.51502792
11/12/2020,16276.34395,0.00277901,461.0052711,1.00050902,0.25490322,60.36537784
11/13/2020,16317.80819,0.00282145,474.6264209,1.00034534,0.2651905,65.45720007
11/14/2020,16068.13871,0.002773,460.1498367,1.00028762,0.26834244,63.77414998
11/15/2020,15955.58744,0.00277541,447.5590953,1.0006467,0.26964156,62.27992055
11/16/2020,16716.11132,0.00288579,459.9403126,1.00041231,0.28552034,71.32624469
11/17/2020,17645.40577,0.00293588,480.3600826,1.00083978,0.3024083,75.85234021
11/18/2020,17804.00563,0.00290902,479.4840698,1.00039946,0.29422167,73.69493456
11/19/2020,17817.09025,0.00291104,471.6304197,1.00078094,0.30376565,81.68366667
11/20/2020,18621.31437,0.00298434,509.7445733,1.00042702,0.32806824,82.583154
11/21/2020,18642.23277,0.00350659,549.4866209,0.99887395,0.45834416,86.41011587
11/22/2020,18370.00252,0.0033293,558.0680952,0.99920264,0.44370043,82.70420982
11/23/2020,18364.12159,0.00364797,608.4540286,1.00009157,0.6139796,89.03931421
11/24/2020,19107.46445,0.00420366,603.897746,0.99980773,0.69210316,89.20537318
11/25/2020,18732.12078,0.00372672,570.6866162,1.00005305,0.63548327,81.88012987
11/26/2020,17150.62358,0.00324982,518.8011739,1.00203454,0.53301892,70.86572109
11/27/2020,17108.40173,0.00327521,517.4936877,1.00119989,0.55926763,69.12387404
11/28/2020,17717.41501,0.00340487,538.2298006,1.00100063,0.62562208,72.69296617
11/29/2020,18177.48342,0.00344778,575.7580479,1.00088981,0.60624629,79.23506852
11/30/2020,19625.83503,0.00355089,614.842522,1.00037696,0.6643373,87.57463257
12/1/2020,18802.9983,0.0033347,587.3241871,1.00132273,0.61292341,85.43576677
12/2/2020,19201.09116,0.00337436,598.3523422,1.00067079,0.62989304,88.85651249
12/3/2020,19445.39848,0.00342761,616.7087549,1.00083972,0.63148285,89.09896529
12/4/2020,18699.76561,0.00329811,569.3541975,1.00023672,0.55726194,80.01707227
12/5/2020,19154.23113,0.00339687,596.5954747,1.00054453,0.58442082,83.11872986
12/6/2020,19345.12096,0.0033884,601.9089924,1.00120332,0.61985104,83.55533607
12/7/2020,19191.63129,0.00334233,591.8433793,1.0005709,0.60893445,83.62405876
12/8/2020,18321.14492,0.00317934,554.8277571,0.99970572,0.55883618,76.7486542
12/9/2020,18553.91538,0.00315811,573.4791116,1.00038358,0.58358953,77.41098045
12/10/2020,18264.99211,0.0031046,559.6785011,1.0002533,0.57295396,74.82955647
12/11/2020,18058.90335,0.0030788,545.797341,1.00045818,0.54648324,72.08733437
12/12/2020,18803.65687,0.00316309,568.5673178,1.00046356,0.50640055,76.70689387
12/13/2020,19142.38253,0.00325587,589.6632225,0.99995156,0.51146366,82.00063841
12/14/2020,19246.64434,0.00323079,586.011152,0.99993174,0.49771204,82.36316054
12/15/2020,19417.07603,0.00320577,589.3556025,1.00091748,0.46971013,81.40067395
12/16/2020,21310.59813,0.00341629,636.1818487,0.99997851,0.56862765,92.78968506
12/17/2020,22805.16149,0.0037298,642.868967,0.99983786,0.57667682,100.9595753
12/18/2020,23137.96056,0.00385822,654.8119269,1.00086776,0.58428027,109.3845096
12/19/2020,23869.83196,0.00392675,659.2979265,1.00049866,0.57916277,120.5589091
12/20/2020,23477.2952,0.00462466,638.2908464,0.99964298,0.55605754,114.6659927
12/21/2020,22803.08141,0.00478746,609.8178717,0.99982731,0.5169435,105.0053949
12/22/2020,23783.0285,0.00450782,634.8541995,0.99964118,0.44844794,113.6803674
12/23/2020,23241.34487,0.00376766,583.7145969,0.99942591,0.25860161,101.8170622
12/24/2020,23735.94973,0.00457046,611.6071869,0.99993145,0.33781854,111.565399
12/25/2020,24664.79027,0.00458201,626.4107016,1.00016775,0.31809054,126.9835987
12/26/2020,26437.03751,0.00449367,635.8358309,0.99848059,0.29471348,129.459203
12/27/2020,26272.29457,0.00454771,682.6423591,0.99885416,0.28303931,127.5169697
12/28/2020,27084.80789,0.00459177,730.3973648,0.99860308,0.24795823,130.050332
12/29/2020,27362.43656,0.00448647,731.5201187,0.99858998,0.22096201,129.0407972
12/30/2020,28840.95342,0.00463551,751.6189719,1.00027547,0.2118282,129.4660725
12/31/2020,29001.71982,0.00468225,737.8033977,1.00059753,0.21984557,124.6903259
1/1/2021,29374.15189,0.00568496,730.3675691,1.00191574,0.23744438,126.2303458
1/2/2021,32127.26794,0.01061451,774.534968,1.0006002,0.22165492,136.9448909
1/3/2021,32782.02447,0.00977052,975.5076729,1.00051411,0.22584819,160.1905856
1/4/2021,31971.91352,0.00976719,1040.233048,1.00012776,0.23667712,154.8073201
1/5/2021,33992.42934,0.0099204,1100.006099,1.00220227,0.22675012,158.5947763
1/6/2021,36824.36441,0.01046514,1207.112234,1.00152781,0.25089517,169.0169235
1/7/2021,39371.04235,0.00974244,1225.678135,1.00040027,0.32600198,169.615958
1/8/2021,40797.61072,0.00984637,1224.197145,1.00004467,0.32322959,173.2798745
1/9/2021,40254.5465,0.01019416,1281.077291,1.00294675,0.32691622,177.4839356
1/10/2021,38356.43951,0.00985959,1262.246664,1.00022348,0.31833641,171.1148436
1/11/2021,35566.65594,0.00883453,1090.145373,1.000587,0.28890503,139.2522313
1/12/2021,33922.96058,0.00806287,1043.434584,1.0004137,0.29212313,132.6359165
1/13/2021,37316.3594,0.00861635,1130.739402,1.00001738,0.30557979,147.4213474
1/14/2021,39187.32812,0.00939673,1218.452978,0.99896425,0.29543791,152.0845737
1/15/2021,36825.36585,0.00936903,1171.834611,0.9998454,0.2804055,144.2375497
1/16/2021,36178.1389,0.00926465,1233.537568,1.00019482,0.28018836,144.2654197
1/17/2021,35791.27792,0.00906651,1230.172272,1.00041395,0.27738365,142.4308213
1/18/2021,36630.07568,0.0091711,1257.279502,1.00080354,0.28476919,152.1440851
1/19/2021,36069.80639,0.0090982,1377.295842,1.00043557,0.2943137,153.4874276
1/20/2021,35547.75089,0.00906009,1382.274094,1.00068566,0.29651801,149.9314252
1/21/2021,30825.69851,0.00816632,1121.57092,0.99969564,0.26894641,130.1335049
1/22/2021,33005.76356,0.0085235,1236.512207,1.00134975,0.27279859,137.2714594
1/23/2021,32067.64288,0.00857912,1230.990636,1.00055499,0.27182148,137.7509902
1/24/2021,32289.37809,0.00872708,1391.609408,1.00141652,0.2735085,141.4773108
1/25/2021,32366.39305,0.00838293,1324.414778,0.99997087,0.26908877,137.4442005
1/26/2021,32569.84956,0.00825458,1357.05814,1.00108122,0.26882663,134.7552643
1/27/2021,30432.54708,0.0074815,1253.187133,1.0017644,0.25194347,122.9494733
1/28/2021,33466.09636,0.03408356,1332.492245,1.0015432,0.26412208,133.4869308
1/29/2021,34316.38765,0.04716157,1382.522812,1.00048592,0.28218765,135.0125705
1/30/2021,34269.52154,0.02817592,1376.115539,1.00124331,0.44024444,133.4000178
1/31/2021,33114.35775,0.03719621,1314.986229,1.00080766,0.49231408,129.5708153
2/1/2021,33537.17682,0.03487468,1369.040469,1.00064511,0.37150866,131.951932
2/2/2021,35510.28904,0.03152025,1515.19377,1.00142744,0.36927,142.506975
2/3/2021,37472.0901,0.03712003,1660.909542,1.00101337,0.39348981,155.6120329
2/4/2021,36926.06447,0.05328933,1594.762694,1.00080374,0.4464491,145.148187
2/5/2021,38144.30686,0.04693473,1718.650872,1.00013137,0.45004704,154.8522157
2/6/2021,39266.01073,0.05759472,1677.846847,1.00112928,0.43909568,155.7147424
2/7/2021,38903.44148,0.07878179,1614.227823,1.0012114,0.41795756,151.1400792
2/8/2021,46196.46372,0.07882511,1746.616849,1.00104401,0.447702,167.2190576
2/9/2021,46481.10424,0.07006957,1768.035017,1.00123164,0.47199055,182.1144683
2/10/2021,44918.18449,0.07289631,1744.243432,1.00072171,0.5034453,182.1743915
2/11/2021,47909.33119,0.06967585,1783.79795,1.00036728,0.52478651,184.4959996
2/12/2021,47504.85118,0.07006853,1843.532588,1.00169203,0.60859231,197.2317101
2/13/2021,47105.51747,0.06644953,1814.109853,1.00082786,0.62899615,226.2276012
2/14/2021,48717.29021,0.06253697,1805.084047,1.00074601,0.5941931,214.430273
2/15/2021,47945.05683,0.05659087,1779.790978,1.0002501,0.54891537,207.6810195
2/16/2021,49199.87134,0.05352025,1781.067477,1.00040306,0.52084597,210.5465771
2/17/2021,52149.00754,0.04937563,1848.458273,1.00037046,0.53553723,236.9735231
2/18/2021,51679.79669,0.05954129,1937.449256,1.00001932,0.5324331,226.8695484
2/19/2021,55888.13368,0.05513934,1960.164744,1.0002009,0.56701857,236.6760117
2/20/2021,56099.52051,0.05438446,1919.534003,1.0000679,0.51751221,227.6198922
2/21/2021,57539.94367,0.05597983,1935.60106,1.00033184,0.54856014,227.2313555
2/22/2021,54207.31907,0.05372515,1781.992976,1.00011129,0.57174115,208.1067955
2/23/2021,48824.42687,0.04739205,1570.203925,1.00003241,0.47356259,176.9349152
2/24/2021,49705.33332,0.05655541,1626.575705,1.00075732,0.47183151,181.3785013
2/25/2021,47093.85302,0.05016734,1475.703735,1.00014857,0.43452354,178.9018429
2/26/2021,46339.76008,0.05047986,1446.03365,0.99999365,0.42790019,170.3981532
2/27/2021,46188.45128,0.0500829,1459.973121,1.00117772,0.43780898,172.1004473
2/28/2021,45137.77047,0.04805151,1416.048906,1.00211533,0.41495318,164.9271731
3/1/2021,49631.24137,0.05059866,1564.707647,1.00040867,0.44724414,175.2379054
3/2/2021,48378.98805,0.05026221,1492.608814,1.00102174,0.43683726,177.8724361
3/3/2021,50538.24341,0.05059207,1575.853125,1.00041737,0.45027913,188.5256632
3/4/2021,48561.16615,0.05004843,1541.914286,1.00007396,0.48660534,181.0786481
3/5/2021,48927.30455,0.04960851,1533.274976,1.00081852,0.45811912,180.7656134
3/6/2021,48912.38173,0.05098429,1654.741517,1.00018976,0.46510621,182.9819012
3/7/2021,51206.69295,0.05212174,1723.153796,1.00031792,0.46686727,190.7591113
3/8/2021,52246.52231,0.06194928,1834.727886,1.0004318,0.47359734,191.9276838
3/9/2021,54824.11781,0.05799823,1868.048781,1.00066846,0.48598773,203.6378652
3/10/2021,56008.5494,0.05600395,1799.166224,1.00052624,0.46316597,200.516857
3/11/2021,57805.12302,0.05591786,1826.194987,1.0005828,0.45295964,201.2503371
3/12/2021,57332.08896,0.05534893,1772.102478,1.00034254,0.44113069,220.8294007
3/13/2021,61243.08477,0.06243198,1924.68544,0.99984543,0.45992445,226.5782981
3/14/2021,59302.31698,0.0585919,1854.564378,0.99979069,0.44211151,215.2961044
3/15/2021,55907.20023,0.05708768,1791.702302,1.00037388,0.43755501,201.2646199
3/16/2021,56804.90123,0.0586074,1806.971763,1.00005832,0.46259998,201.0406366
3/17/2021,58870.89333,0.05765313,1823.44938,0.99908311,0.47241705,206.0679278
3/18/2021,57858.92071,0.05738277,1782.855124,1.00092542,0.47291937,200.537311
3/19/2021,58346.65297,0.05832836,1817.624092,1.00263235,0.4711709,201.0637154
3/20/2021,58313.64261,0.05896063,1812.634601,1.00223016,0.52699085,200.8064238
3/21/2021,57523.42099,0.05723426,1788.217009,1.00128004,0.51983541,196.4277546
3/22/2021,54529.14561,0.0549616,1691.334018,1.00181096,0.54994159,187.0778354
3/23/2021,54738.94493,0.05355558,1678.650138,1.0011948,0.55659505,187.3939647
3/24/2021,52774.26369,0.05170175,1593.413457,1.00130131,0.48883678,177.6549552
3/25/2021,51704.16193,0.05144848,1595.359192,1.00101636,0.51749833,173.0611863
3/26/2021,55137.31373,0.05395158,1702.84202,1.00122202,0.56705516,184.2786732
3/27/2021,55973.51084,0.05437709,1716.494612,1.00060086,0.55044347,184.8304382
3/28/2021,55950.74577,0.05369841,1691.355965,1.00060718,0.55075583,185.0284917
3/29/2021,57750.19987,0.05405164,1819.684963,0.99975875,0.56787082,194.4747773
3/30/2021,58917.69305,0.05390039,1846.033698,1.00089602,0.56685858,196.6820915
3/31/2021,58918.83271,0.05365728,1918.362061,1.00001997,0.57386946,197.4990929
4/1/2021,59095.80798,0.06198606,1977.276888,1.00046387,0.57929188,204.1125226
4/2/2021,59384.31336,0.05766378,2143.225632,1.0005762,0.6165688,213.2283856
4/3/2021,57603.88917,0.0558036,2028.422439,1.00308528,0.59091504,197.1482031
4/4/2021,58758.55629,0.0574037,2093.122853,1.00340205,0.64672914,204.0429055
4/5/2021,59057.87897,0.05969593,2107.887097,1.00025367,0.92047305,221.0690421
4/6/2021,58192.35868,0.06445823,2118.378959,1.00167979,1.09626562,237.664906
4/7/2021,56048.93781,0.05902847,1971.077255,1.00185473,0.91757616,219.4236784
4/8/2021,58323.95358,0.06146385,2088.573651,1.00016716,1.05275643,227.003018
4/9/2021,58245.003,0.06168375,2072.108876,1.00109783,1.02083654,221.8623631
4/10/2021,59793.23541,0.06384492,2135.942201,1.0004688,1.37441607,255.6201976
4/11/2021,60204.96491,0.07464893,2157.657037,1.00217661,1.36053004,253.6344668
4/12/2021,59893.45189,0.07076687,2139.353196,0.99993669,1.46773497,244.4943729
4/13/2021,63503.45793,0.09344469,2299.187786,0.99927457,1.79400136,266.9814711
4/14/2021,63109.69593,0.12151736,2435.105019,1.00158989,1.83923574,279.7484056
4/15/2021,63314.01085,0.18220744,2519.1161,1.00087713,1.76606672,286.590592
4/16/2021,61572.7896,0.36587002,2431.946504,1.00234538,1.55752673,310.6127399
4/17/2021,60683.82123,0.28417344,2344.894981,1.01152966,1.56005467,304.7599154
4/18/2021,56216.185,0.32047533,2237.137028,1.00010421,1.4059981,273.098827
4/19/2021,55724.2671,0.40731778,2166.188766,0.99986532,1.31504432,261.9192167
4/20/2021,56473.03228,0.31949967,2330.210937,0.99993812,1.38329899,260.9413464
4/21/2021,53906.08805,0.30692451,2364.751822,0.99993175,1.29649777,258.8055925
4/22/2021,51762.27205,0.26096732,2403.535241,1.00008959,1.15968188,253.078348
4/23/2021,51093.65071,0.24850933,2363.586201,1.00016189,1.1696597,241.3587852
4/24/2021,50050.86822,0.27021226,2211.625808,0.99990911,1.04870583,224.8357661
4/25/2021,49004.25326,0.25111084,2316.059659,0.99993413,1.03225582,223.6328593
4/26/2021,54021.75479,0.27067449,2534.481799,1.0000417,1.36850552,247.4059225
4/27/2021,55033.11801,0.2721883,2662.865246,1.00006249,1.40095461,259.6522959
4/28/2021,54824.7049,0.32368163,2746.380053,1.00005234,1.35860097,258.5051709
4/29/2021,53555.10849,0.30516938,2756.876994,0.99996558,1.3993598,255.5852709
4/30/2021,57750.17735,0.33756111,2773.207132,1.00000862,1.59167357,271.1670783
